date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 09:15:00,1947.05,1961.5,1927.55,1944.95,27.97077351058388,2023-08-11 09:15:00,2023-08-11 00:00:00,1947.05,1972.8,1927.55,1959.95,32.4269126358173,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,1,False,0,0,False,ACC
2023-08-11 09:30:00,1943.95,1956.95,1943.7,1951.0,35.814733026820555,2023-08-11 09:15:00,2023-08-11 00:00:00,1947.05,1972.8,1927.55,1959.95,32.4269126358173,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,1,False,0,0,False,ACC
2023-08-11 09:45:00,1950.25,1964.65,1949.0,1964.65,49.24457790806027,2023-08-11 09:15:00,2023-08-11 00:00:00,1947.05,1972.8,1927.55,1959.95,32.4269126358173,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,0,False,0,0,False,ACC
2023-08-11 10:00:00,1963.9,1972.8,1958.15,1959.95,45.69896061461586,2023-08-11 09:15:00,2023-08-11 00:00:00,1947.05,1972.8,1927.55,1959.95,32.4269126358173,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,0,False,0,0,False,ACC
2023-08-11 10:15:00,1959.95,1961.3,1953.15,1960.15,45.877538550373885,2023-08-11 10:15:00,2023-08-11 00:00:00,1959.95,1963.8,1953.15,1955.2,30.35191188979151,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,0,False,0,0,False,ACC
2023-08-11 10:30:00,1960.15,1963.1,1957.6,1960.85,46.54021206804097,2023-08-11 10:15:00,2023-08-11 00:00:00,1959.95,1963.8,1953.15,1955.2,30.35191188979151,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,0,False,0,0,False,ACC
2023-08-11 10:45:00,1960.85,1963.8,1954.75,1957.8,44.011635738599246,2023-08-11 10:15:00,2023-08-11 00:00:00,1959.95,1963.8,1953.15,1955.2,30.35191188979151,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,0,False,0,0,False,ACC
2023-08-11 11:00:00,1957.8,1960.0,1955.2,1955.2,41.92072869578541,2023-08-11 10:15:00,2023-08-11 00:00:00,1959.95,1963.8,1953.15,1955.2,30.35191188979151,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,1,False,0,0,False,ACC
2023-08-11 11:15:00,1955.2,1957.65,1954.6,1957.2,44.11993245425165,2023-08-11 11:15:00,2023-08-11 00:00:00,1955.2,1957.65,1954.6,1956.35,31.494855377148767,1947.05,1972.8,1927.55,1956.35,55.30596178530467,0,0,False,0,0,False,ACC
2023-08-11 09:15:00,1574.9,1574.9,1548.15,1552.35,44.761329015285064,2023-08-11 09:15:00,2023-08-11 00:00:00,1574.9,1574.9,1548.15,1557.25,60.22672636546018,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
