date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-10 09:15:00,1990.0,1992.5,1984.2,1985.25,37.14058124798599,2023-08-10 09:15:00,2023-08-10 00:00:00,1990.0,1994.65,1979.8,1979.8,37.23909671433616,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 09:30:00,1985.25,1994.65,1982.45,1986.3,38.998065960452095,2023-08-10 09:15:00,2023-08-10 00:00:00,1990.0,1994.65,1979.8,1979.8,37.23909671433616,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 09:45:00,1985.95,1987.7,1981.6,1983.0,35.45231068303983,2023-08-10 09:15:00,2023-08-10 00:00:00,1990.0,1994.65,1979.8,1979.8,37.23909671433616,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 10:00:00,1983.0,1986.95,1979.8,1979.8,32.37807321681452,2023-08-10 09:15:00,2023-08-10 00:00:00,1990.0,1994.65,1979.8,1979.8,37.23909671433616,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 10:15:00,1979.55,1983.0,1973.0,1974.0,27.691069547438275,2023-08-10 10:15:00,2023-08-10 00:00:00,1979.55,1983.0,1962.6,1971.5,33.67528844849887,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 10:30:00,1974.0,1974.0,1962.6,1965.0,22.29726617719573,2023-08-10 10:15:00,2023-08-10 00:00:00,1979.55,1983.0,1962.6,1971.5,33.67528844849887,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 10:45:00,1965.0,1974.0,1964.6,1972.25,33.529463945854516,2023-08-10 10:15:00,2023-08-10 00:00:00,1979.55,1983.0,1962.6,1971.5,33.67528844849887,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 11:00:00,1972.25,1976.35,1970.55,1971.5,32.998059980841965,2023-08-10 10:15:00,2023-08-10 00:00:00,1979.55,1983.0,1962.6,1971.5,33.67528844849887,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 11:15:00,1971.2,1979.95,1969.5,1974.55,37.34681172374474,2023-08-10 11:15:00,2023-08-10 00:00:00,1971.2,1979.95,1960.25,1960.4,29.59605476707818,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 11:30:00,1974.55,1977.3,1971.0,1972.0,35.28480541666815,2023-08-10 11:15:00,2023-08-10 00:00:00,1971.2,1979.95,1960.25,1960.4,29.59605476707818,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 11:45:00,1972.0,1973.95,1968.0,1968.0,32.274563945094286,2023-08-10 11:15:00,2023-08-10 00:00:00,1971.2,1979.95,1960.25,1960.4,29.59605476707818,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 12:00:00,1968.0,1968.6,1960.25,1960.4,27.47793631473711,2023-08-10 11:15:00,2023-08-10 00:00:00,1971.2,1979.95,1960.25,1960.4,29.59605476707818,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 12:15:00,1961.0,1965.05,1960.4,1962.65,30.758840608540023,2023-08-10 12:15:00,2023-08-10 00:00:00,1961.0,1966.65,1958.45,1961.3,30.33293849640279,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 12:30:00,1962.65,1966.45,1962.3,1965.95,35.37658031691509,2023-08-10 12:15:00,2023-08-10 00:00:00,1961.0,1966.65,1958.45,1961.3,30.33293849640279,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 12:45:00,1965.95,1966.65,1962.15,1962.65,33.006060997165356,2023-08-10 12:15:00,2023-08-10 00:00:00,1961.0,1966.65,1958.45,1961.3,30.33293849640279,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 13:00:00,1962.65,1964.35,1958.45,1961.3,32.05962637642259,2023-08-10 12:15:00,2023-08-10 00:00:00,1961.0,1966.65,1958.45,1961.3,30.33293849640279,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 13:15:00,1961.3,1963.15,1958.05,1959.85,31.03041765281621,2023-08-10 13:15:00,2023-08-10 00:00:00,1961.3,1963.15,1950.05,1956.85,28.731666975451866,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 13:30:00,1959.85,1960.45,1955.7,1957.7,29.51728649726099,2023-08-10 13:15:00,2023-08-10 00:00:00,1961.3,1963.15,1950.05,1956.85,28.731666975451866,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 13:45:00,1957.7,1959.0,1951.1,1952.05,25.937828734647578,2023-08-10 13:15:00,2023-08-10 00:00:00,1961.3,1963.15,1950.05,1956.85,28.731666975451866,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 14:00:00,1952.05,1957.7,1950.05,1956.85,33.33424103569428,2023-08-10 13:15:00,2023-08-10 00:00:00,1961.3,1963.15,1950.05,1956.85,28.731666975451866,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 14:15:00,1956.85,1959.5,1955.9,1958.9,36.26190391233259,2023-08-10 14:15:00,2023-08-10 00:00:00,1956.85,1964.25,1955.9,1962.5,33.529576572507246,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 14:30:00,1958.9,1962.85,1957.65,1961.5,39.86871105944886,2023-08-10 14:15:00,2023-08-10 00:00:00,1956.85,1964.25,1955.9,1962.5,33.529576572507246,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 14:45:00,1961.5,1963.95,1959.4,1961.0,39.406886212887656,2023-08-10 14:15:00,2023-08-10 00:00:00,1956.85,1964.25,1955.9,1962.5,33.529576572507246,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 15:00:00,1961.1,1964.25,1959.4,1962.5,41.59272429120903,2023-08-10 14:15:00,2023-08-10 00:00:00,1956.85,1964.25,1955.9,1962.5,33.529576572507246,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 15:15:00,1962.9,1962.9,1956.55,1961.25,40.28842155169905,2023-08-10 15:15:00,2023-08-10 00:00:00,1962.9,1962.9,1956.55,1961.25,33.000255707430014,1990.0,1994.65,1950.05,1961.25,56.18848517951888,0,1,False,0,0,False,ACC
2023-08-10 09:15:00,1538.0,1568.0,1534.3,1558.05,83.46239773093063,2023-08-10 09:15:00,2023-08-10 00:00:00,1538.0,1573.8,1534.3,1569.8,72.35670527804486,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 09:30:00,1557.85,1573.8,1557.85,1564.45,84.84378719669027,2023-08-10 09:15:00,2023-08-10 00:00:00,1538.0,1573.8,1534.3,1569.8,72.35670527804486,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
